TEST CASE: matrix_10.txt
BrtFrc	Result	BnB	Result
11	212	8	212
11	212	8	212
12	212	6	212
10	212	5	212
10	212	5	212
16	212	8	212
13	212	5	212
10	212	5	212
10	212	5	212
9	212	5	212
10	212	5	212
9	212	7	212
9	212	5	212
9	212	6	212
10	212	5	212
9	212	5	212
9	212	5	212
9	212	5	212
9	212	5	212
10	212	5	212
TEST CASE: matrix_12.txt
BrtFrc	Result	BnB	Result
1252	264	297	264
1206	264	294	264
1251	264	293	264
1228	264	293	264
1209	264	290	264
1217	264	295	264
1196	264	292	264
1202	264	290	264
1199	264	294	264
1210	264	291	264
1200	264	291	264
1203	264	309	264
1215	264	290	264
1220	264	291	264
1201	264	299	264
1220	264	290	264
1205	264	297	264
1221	264	291	264
1227	264	293	264
1224	264	308	264
TEST CASE: matrix_14.txt
BrtFrc	Result	BnB	Result
215133	282	6103	282
213782	282	5978	282
212643	282	5948	282
212458	282	5950	282
212356	282	5905	282
212328	282	5949	282
212309	282	5999	282
212340	282	5887	282
212313	282	6003	282
213598	282	5974	282
212257	282	5934	282
212218	282	5915	282
212047	282	5907	282
212597	282	5962	282
212443	282	5954	282
212157	282	5876	282
212273	282	5961	282
212069	282	5911	282
212147	282	5959	282
212296	282	5919	282
TEST CASE: matrix_17.txt
BrtFrc	Result	BnB	Result
